Timestamp,Location,Latitude (°),Longitude (°),Temperature (°C),Relative humidity (%),Wind speed (m/s),Wind speed height (m AGL),Solar radiation (W/m²),Pressure (hPa),Precipitation (mm),Cloud cover (%),Population density (people/km²),"Elderly population (60+, people)",Outdoor worker population (people),risk_code,risk_level
2026-08-30 00:00:00,Vijayawada,16.5062,80.648,29.5,63,4.21,10,0,1000.6,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 01:00:00,Vijayawada,16.5062,80.648,29.3,65,4.65,10,0,999.9,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 02:00:00,Vijayawada,16.5062,80.648,28.9,66,4.71,10,0,999.4,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 03:00:00,Vijayawada,16.5062,80.648,28.7,66,4.83,10,0,999.0,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 04:00:00,Vijayawada,16.5062,80.648,28.5,67,4.64,10,0,999.2,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 05:00:00,Vijayawada,16.5062,80.648,28.3,67,4.19,10,0,999.7,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 06:00:00,Vijayawada,16.5062,80.648,28.2,66,3.89,10,7,1000.6,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 07:00:00,Vijayawada,16.5062,80.648,28.6,66,4.02,10,93,1001.4,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 08:00:00,Vijayawada,16.5062,80.648,29.5,63,4.72,10,238,1001.8,0.0,94,16798.93341952165,80219,13405,0,LOW
2026-08-30 09:00:00,Vijayawada,16.5062,80.648,30.8,59,5.52,10,495,1002.1,0.0,98,16798.93341952165,80219,13405,2,HIGH
2026-08-30 10:00:00,Vijayawada,16.5062,80.648,31.9,55,6.07,10,706,1002.0,0.0,98,16798.93341952165,80219,13405,2,HIGH
2026-08-30 11:00:00,Vijayawada,16.5062,80.648,32.1,54,6.12,10,646,1001.7,0.1,95,16798.93341952165,80219,13405,2,HIGH
2026-08-30 12:00:00,Vijayawada,16.5062,80.648,32.9,50,6.19,10,720,1000.8,0.0,83,16798.93341952165,80219,13405,2,HIGH
2026-08-30 13:00:00,Vijayawada,16.5062,80.648,33.0,50,6.34,10,699,999.8,0.1,73,16798.93341952165,80219,13405,2,HIGH
2026-08-30 14:00:00,Vijayawada,16.5062,80.648,33.6,46,6.35,10,732,998.4,0.2,59,16798.93341952165,80219,13405,1,MODERATE
2026-08-30 15:00:00,Vijayawada,16.5062,80.648,33.7,45,6.5,10,624,997.6,0.0,60,16798.93341952165,80219,13405,1,MODERATE
2026-08-30 16:00:00,Vijayawada,16.5062,80.648,32.7,48,6.54,10,427,997.6,0.0,64,16798.93341952165,80219,13405,0,LOW
2026-08-30 17:00:00,Vijayawada,16.5062,80.648,31.5,53,5.8,10,214,998.1,0.0,54,16798.93341952165,80219,13405,0,LOW
2026-08-30 18:00:00,Vijayawada,16.5062,80.648,30.6,56,4.55,10,36,999.0,0.0,98,16798.93341952165,80219,13405,0,LOW
2026-08-30 19:00:00,Vijayawada,16.5062,80.648,30.1,58,3.9,10,0,999.9,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-08-30 20:00:00,Vijayawada,16.5062,80.648,29.7,61,3.86,10,0,1000.6,0.0,99,16798.93341952165,80219,13405,0,LOW
2026-08-30 21:00:00,Vijayawada,16.5062,80.648,29.5,61,3.94,10,0,1001.2,0.0,92,16798.93341952165,80219,13405,0,LOW
2026-08-30 22:00:00,Vijayawada,16.5062,80.648,29.1,63,3.48,10,0,1001.4,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-30 23:00:00,Vijayawada,16.5062,80.648,28.6,66,2.75,10,0,1001.1,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 00:00:00,Vijayawada,16.5062,80.648,28.6,67,2.17,10,0,1000.6,0.0,100,16798.93341952165,80219,13405,0,LOW
2026-08-31 01:00:00,Vijayawada,16.5062,80.648,28.1,70,2.32,10,0,1000.1,0.0,100,16798.93341952165,80219,13405,0,LOW
